$ jstat -gcutil 14005 1s
  S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
 14.93   0.00   9.98  50.44  94.64  92.82    226    2.872     7    4.401    7.272
100.00   0.00  25.26  50.79  94.05  91.62    228    2.910     7    4.401    7.311
 67.54   0.00  29.89  51.34  94.05  91.62    232    3.032     7    4.401    7.432
  0.00   4.34  87.46  60.40  94.05  91.62    237    3.101     7    4.401    7.502
 11.21   0.00  98.99  60.71  94.05  91.62    243    3.131     7    4.401    7.532
  0.00  99.77   1.99  60.71  94.32  91.75    245    3.215     7    4.401    7.616
  6.92   0.00   0.00  69.69  94.32  91.75    250    3.335     7    4.401    7.736
  7.89   0.00   0.00  70.72  94.32  91.75    256    3.376     7    4.401    7.777
 11.28   0.00  67.00  70.72  94.32  91.75    258    3.392     7    4.401    7.792
 66.92   0.00  75.58  71.03  94.39  91.75    262    3.517     7    4.401    7.918
  4.09   0.00  12.00  80.55  94.39  91.75    268    3.617     7    4.401    8.017
  0.00   9.04  67.37  80.91  94.39  91.75    273    3.647     7    4.401    8.048
  0.00  99.97  76.82  80.91  93.94  91.75    275    3.704     7    4.401    8.104
  7.01   0.00  75.94  89.69  93.94  91.75    280    3.841     7    4.401    8.241
  6.46   0.00  62.05  90.95  93.94  91.75    286    3.886     7    4.401    8.287
  0.00  10.50  43.92  90.95  93.94  91.75    289    3.908     7    4.401    8.308
  0.00  99.21  37.77  91.25  94.04  91.75    293    4.031     7    4.401    8.432
  0.00   7.95   0.00  99.41  94.04  91.75    295    4.118     8    4.401    8.519
  3.64   0.00   7.99  51.60  94.04  91.75    296    4.123     8    5.845    9.967
  6.37   0.00   0.00  52.30  94.04  91.75    302    4.161     8    5.845   10.006
  9.94   0.00  83.03  52.30  94.04  91.75    304    4.176     8    5.845   10.020
 64.27   0.00  89.41  52.47  94.14  91.75    309    4.295     8    5.845   10.140
  3.84   0.00  32.03  60.85  94.14  91.75    314    4.388     8    5.845   10.233
 11.82   0.00   2.00  60.99  94.14  91.75    320    4.432     8    5.845   10.276
  0.00  89.15  89.89  60.99  94.22  91.75    322    4.465     8    5.845   10.310
 10.28   0.00  51.94  68.23  94.22  91.75    326    4.618     8    5.845   10.463
  4.24   0.00  30.03  69.98  94.22  91.75    332    4.668     8    5.845   10.513
  0.00   8.59  71.69  69.98  94.22  91.75    335    4.686     8    5.845   10.531
  0.00  99.69  45.73  70.16  94.30  91.75    339    4.807     8    5.845   10.651
  3.83   0.00  76.02  78.40  94.30  91.75    344    4.896     8    5.845   10.741
 10.09   0.00  80.12  78.80  94.30  91.75    350    4.938     8    5.845   10.783
 79.35   0.00  17.72  78.80  93.85  91.75    352    4.994     8    5.845   10.838
 31.93   0.00  81.70  82.96  93.85  91.75    356    5.116     8    5.845   10.960
  4.53   0.00  48.08  87.59  93.85  91.75    362    5.180     8    5.845   11.025
  9.99   0.00  46.00  87.72  93.85  91.75    366    5.209     8    5.845   11.054
  0.00  99.22  61.45  87.81  93.91  91.75    369    5.301     8    5.845   11.146
  4.20   0.00  64.00  96.03  93.91  91.75    374    5.421     8    5.845   11.266
  9.85   0.00  61.64  96.58  93.91  91.75    380    5.462     8    5.845   11.306
 88.58   0.00  52.34  96.59  93.93  91.75    382    5.500     8    5.845   11.344
 11.83   0.00   0.00  99.94  93.93  91.75    386    5.655     9    5.845   11.500
 11.83   0.00   0.00  99.94  93.93  91.75    386    5.655     9    5.845   11.500
  5.56   0.00  13.97  52.96  93.93  91.75    388    5.667     9    7.611   13.278
 10.85   0.00   0.00  53.42  93.93  91.75    394    5.707     9    7.611   13.317
  0.00  99.98   5.89  53.44  94.02  91.75    397    5.757     9    7.611   13.368
 71.32   0.00  93.11  53.73  94.02  91.75    400    5.851     9    7.611   13.462
  5.05   0.00  20.01  61.25  94.02  91.75    406    5.976     9    7.611   13.587
  9.64   0.00  11.94  61.72  94.02  91.75    412    6.014     9    7.611   13.624
  0.00  77.31  93.86  61.72  94.07  91.75    414    6.045     9    7.611   13.656
 10.63   0.00  63.90  67.98  94.07  91.75    418    6.195     9    7.611   13.806
  4.23   0.00  51.99  69.63  94.07  91.75    424    6.250     9    7.611   13.861
  0.00   8.69 100.00  69.63  94.07  91.75    428    6.268     9    7.611   13.879
  0.00  99.33  63.55  69.71  94.11  91.75    431    6.384     9    7.611   13.995
  0.00   3.90   0.00  77.29  94.11  91.75    437    6.488     9    7.611   14.099
  0.00  10.24   0.00  77.53  94.11  91.75    443    6.527     9    7.611   14.137
 83.68   0.00  76.12  77.53  94.16  91.75    444    6.557     9    7.611   14.168
  0.00  10.87  17.97  83.87  94.16  91.75    449    6.714     9    7.611   14.325
  0.00   4.39  18.01  85.53  94.16  91.75    455    6.764     9    7.611   14.375
 10.03   0.00  92.13  85.53  94.16  91.75    458    6.785     9    7.611   14.396
 63.31   0.00  17.81  85.61  94.22  91.75    462    6.904     9    7.611   14.515
  0.00   4.74  47.97  92.95  94.22  91.75    467    7.001     9    7.611   14.612
  0.00   8.59  55.88  93.44  94.22  91.75    473    7.045     9    7.611   14.656
  0.00  83.78  60.47  93.44  94.32  91.75    475    7.084     9    7.611   14.695
  8.20   0.00   0.00  99.93  94.32  91.75    480    7.266    10    7.611   14.876
  8.20   0.00   0.00  99.93  94.32  91.75    480    7.266    10    7.611   14.876
  0.00  90.29  14.00  51.24  94.32  91.75    481    7.272    10    9.393   16.665
  0.00   6.78   8.00  51.73  94.32  91.75    487    7.310    10    9.393   16.704
 92.01   0.00   1.99  51.73  93.88  91.75    490    7.357    10    9.393   16.750
 60.68   0.00   0.00  51.96  93.88  91.75    494    7.478    10    9.393   16.871
  0.00   4.52  50.07  59.06  93.88  91.75    499    7.569    10    9.393   16.962
  0.00   8.09  40.01  59.51  93.88  91.75    505    7.608    10    9.393   17.002
  0.00  99.29  29.54  59.51  93.91  91.75    507    7.668    10    9.393   17.062
  8.05   0.00  13.97  66.05  93.91  91.75    512    7.801    10    9.393   17.195
  7.28   0.00   6.01  67.02  93.91  91.75    518    7.845    10    9.393   17.238
  0.00  51.06  18.49  67.02  93.92  91.75    521    7.882    10    9.393   17.276
  0.00  99.64   2.00  67.25  93.94  91.76    525    8.003    10    9.393   17.396
  4.88   0.00  44.04  74.34  93.94  91.76    530    8.095    10    9.393   17.489
 10.51   0.00  41.97  74.69  93.94  91.76    536    8.138    10    9.393   17.531
 72.53   0.00  17.73  74.69  93.99  91.76    538    8.200    10    9.393   17.593
  0.00  94.90   0.00  81.29  93.99  91.76    543    8.336    10    9.393   17.729
  4.23   0.00  72.14  82.38  93.99  91.76    548    8.376    10    9.393   17.769
 12.96   0.00  22.97  82.38  93.99  91.76    552    8.405    10    9.393   17.798
  0.00  99.24  84.97  82.39  94.04  91.76    555    8.498    10    9.393   17.891
  6.01   0.00  83.95  89.36  94.04  91.76    560    8.623    10    9.393   18.017
  8.63   0.00  75.97  89.98  94.04  91.76    566    8.665    10    9.393   18.058
 78.22   0.00  74.14  89.98  94.08  91.76    568    8.704    10    9.393   18.098
  0.00  11.49  19.98  95.99  94.08  91.76    573    8.864    10    9.393   18.258
  5.00   0.00   0.00  97.21  94.08  91.76    576    8.899    11    9.393   18.293
  5.00   0.00   0.00  97.21  94.08  91.76    576    8.899    11    9.393   18.293
  7.38   0.00  72.11  49.57  94.08  91.76    580    8.924    11   11.131   20.055
  0.00  36.42  34.72  49.57  94.08  91.76    583    8.954    11   11.131   20.085
  0.00  99.59  37.85  49.80  94.16  91.76    587    9.080    11   11.131   20.211
  5.24   0.00  49.70  56.61  94.16  91.76    592    9.175    11   11.131   20.306
 10.95   0.00  44.03  56.94  94.16  91.76    598    9.212    11   11.131   20.343
 73.71   0.00  21.69  56.94  94.18  91.76    600    9.272    11   11.131   20.404
 58.73   0.00  93.51  57.31  94.18  91.76    605    9.395    11   11.131   20.526
  4.13   0.00  30.05  64.30  94.18  91.76    610    9.471    11   11.131   20.603
  9.94   0.00  25.74  64.30  94.18  91.76    614    9.498    11   11.131   20.629
  0.00  99.86  73.23  64.30  94.20  91.76    617    9.590    11   11.131   20.721
  0.00   4.70   0.00  71.24  94.20  91.76    623    9.716    11   11.131   20.847
  0.00   9.34   0.00  71.57  94.20  91.76    629    9.757    11   11.131   20.888
 74.35  24.15 100.00  71.57  94.21  91.76    631    9.786    11   11.131   20.917
  0.00  99.42  63.89  71.94  94.21  91.76    635    9.941    11   11.131   21.072
  0.00   3.76  42.04  78.93  94.21  91.76    641   10.020    11   11.131   21.151
  0.00   8.17  43.79  79.04  94.21  91.76    645   10.047    11   11.131   21.179
 66.33   0.00  86.60  79.04  94.30  91.76    648   10.136    11   11.131   21.267
  0.00   5.90  75.94  85.62  94.30  91.76    654   10.253    11   11.131   21.384
 10.65   0.00   0.00  86.23  94.30  91.76    660   10.303    11   11.131   21.435
  0.00  76.14  89.54  86.23  93.90  91.76    662   10.334    11   11.131   21.466
 58.59   0.00  27.94  86.60  93.90  91.76    666   10.491    11   11.131   21.622
  4.06   0.00   0.00  93.59  93.90  91.76    672   10.569    11   11.131   21.700
  8.65   0.00  52.84  93.70  93.90  91.76    676   10.597    11   11.131   21.729
  0.00  99.90  33.65  93.70  93.92  91.76    679   10.686    11   11.131   21.818
 10.91   0.00   0.00  99.42  93.92  91.76    682   10.799    12   11.131   21.931
 10.91   0.00   0.00  99.42  93.92  91.76    682   10.799    12   11.131   21.931
  4.60   0.00  61.99  50.27  93.92  91.76    684   10.811    12   13.108   23.918
 10.34   0.00  92.06  50.48  93.92  91.76    690   10.854    12   13.108   23.962
 15.09   0.00  85.55  50.48  93.92  91.76    693   10.874    12   13.108   23.982
  0.00  99.56  19.89  50.84  93.93  91.76    697   11.034    12   13.108   24.142
  5.96   0.00  84.02  57.00  93.93  91.76    703   11.130    12   13.108   24.237
  0.00   6.77  66.58  57.46  93.93  91.76    707   11.162    12   13.108   24.270
 63.72   0.00  57.15  57.46  93.95  91.76    710   11.245    12   13.108   24.353
  0.00   4.69  77.93  63.50  93.95  91.76    715   11.357    12   13.108   24.465
  0.00   7.91  74.10  63.95  93.95  91.76    721   11.400    12   13.108   24.508
 84.90   0.00   0.00  63.95  93.98  91.76    724   11.449    12   13.108   24.556
 61.58   0.00  33.89  64.23  93.98  91.76    728   11.574    12   13.108   24.682
  3.53   0.00   0.00  70.62  93.98  91.76    734   11.674    12   13.108   24.782
  6.77   0.00  82.93  70.80  93.98  91.76    738   11.699    12   13.108   24.807
  0.00  99.73  43.18  70.80  94.05  91.76    741   11.786    12   13.108   24.894
  4.65   0.00  55.95  76.83  94.05  91.76    746   11.898    12   13.108   25.005
  8.05   0.00  56.09  77.29  94.05  91.76    752   11.943    12   13.108   25.051
  0.00  82.92   0.00  77.29  94.15  91.76    755   11.994    12   13.108   25.102
  0.00  99.58  27.92  77.56  94.15  91.76    759   12.119    12   13.108   25.226
  0.00   3.67   0.00  83.95  94.15  91.76    765   12.222    12   13.108   25.329
 32.80   0.00   3.60  84.14  94.15  91.76    770   12.263    12   13.108   25.371
 70.22   0.00  45.33  84.14  94.20  91.76    772   12.323    12   13.108   25.431
  0.00   4.96  55.96  90.16  94.20  91.76    777   12.439    12   13.108   25.547
  0.00   8.50  50.09  90.63  94.20  91.76    783   12.484    12   13.108   25.592
 23.39  12.02 100.00  90.63  94.20  91.76    786   12.502    12   13.108   25.610
 63.40   0.00  19.91  90.90  94.22  91.76    790   12.663    12   13.108   25.771
  0.00   4.55  38.00  97.10  94.22  91.76    795   12.787    12   13.108   25.895
  5.94   0.00  97.66  97.57  94.22  91.76    800   12.827    12   13.108   25.935
  0.00  99.88   0.00  97.57  94.29  91.76    803   12.914    12   13.108   26.021
  0.00  98.45   0.00  99.97  94.29  91.76    805   12.993    13   13.108   26.100
  0.00  98.45   0.00  99.97  94.29  91.76    805   12.993    13   13.108   26.100
  3.60   0.00  67.79  51.31  94.29  91.76    806   12.999    13   15.401   28.400
 10.63   0.00  55.68  51.58  94.29  91.76    812   13.043    13   15.401   28.444
 19.01   0.00  36.84  51.58  94.29  91.76    816   13.080    13   15.401   28.481
  0.00  99.80  33.51  52.08  94.31  91.76    819   13.175    13   15.401   28.577
  9.66   0.00  22.00  57.26  94.31  91.76    824   13.315    13   15.401   28.717
  7.63   0.00  16.03  58.07  94.31  91.76    830   13.362    13   15.401   28.763
 71.40   0.00  52.42  58.07  94.32  91.76    832   13.396    13   15.401   28.797
  0.00  12.10   0.00  62.74  94.32  91.76    837   13.557    13   15.401   28.958
  4.30   0.00  74.08  64.08  94.32  91.76    842   13.603    13   15.401   29.004
  0.00  10.05  22.75  64.17  94.32  91.76    847   13.636    13   15.401   29.037
 71.08   0.00  23.79  64.17  94.36  91.76    850   13.728    13   15.401   29.129
  0.00  95.64   4.01  69.62  94.36  91.76    855   13.867    13   15.401   29.268
  0.00   6.29   3.99  70.32  94.36  91.76    861   13.909    13   15.401   29.310
  0.00  64.76  58.06  70.32  93.84  91.76    863   13.946    13   15.401   29.347
 12.96   0.00   0.00  74.88  93.84  91.76    868   14.101    13   15.401   29.502
  0.00   3.98  78.09  76.33  93.84  91.76    873   14.149    13   15.401   29.550
 11.26   0.00  38.73  76.33  93.84  91.76    878   14.186    13   15.401   29.587
  0.00  99.28   0.00  76.33  93.85  91.76    881   14.280    13   15.401   29.681
  7.52   0.00   0.00  81.83  93.85  91.76    886   14.422    13   15.401   29.824
  5.79   0.00   0.00  82.64  93.85  91.76    892   14.466    13   15.401   29.867
 64.29   0.00  51.35  82.64  93.85  91.76    894   14.502    13   15.401   29.903
 58.58   0.00  77.61  82.82  93.85  91.76    899   14.625    13   15.401   30.026
  4.33   0.00  48.06  88.61  93.85  91.76    904   14.705    13   15.401   30.106
  0.00  11.39  50.78  88.61  93.85  91.76    909   14.748    13   15.401   30.149
 71.15   0.00   0.00  88.68  93.86  91.76    912   14.842    13   15.401   30.243
  0.00   6.21   0.00  94.26  93.86  91.76    917   14.967    13   15.401   30.368
  0.00   7.29  17.96  94.85  93.86  91.76    923   15.016    13   15.401   30.418
  0.00  74.07  59.07  94.86  93.91  91.76    925   15.051    13   15.401   30.452
  0.00  99.39  83.37  95.04  93.91  91.76    929   15.199    13   15.401   30.600
 28.56   0.00   0.00  97.98  93.91  91.76    930   15.256    14   15.401   30.657
 28.56   0.00   0.00  97.98  93.91  91.76    930   15.256    14   15.401   30.657
  3.86   0.00  27.99  50.14  93.91  91.76    934   15.282    14   17.594   32.876
 11.96   0.00  36.03  50.24  93.91  91.76    940   15.324    14   17.594   32.918
 78.94   0.00   0.00  50.24  93.95  91.76    942   15.385    14   17.594   32.980
 60.29   0.00  55.92  50.54  93.95  91.76    946   15.510    14   17.594   33.104
  4.34   0.00  20.03  56.24  93.95  91.76    952   15.598    14   17.594   33.192
 44.18   0.00  13.04  56.32  93.97  91.76    956   15.637    14   17.594   33.232
  0.00  99.57  73.14  56.38  93.99  91.76    959   15.726    14   17.594   33.320
  0.00   3.73   8.01  62.02  93.99  91.76    965   15.822    14   17.594   33.417
 11.40   0.00  99.96  62.11  93.99  91.76    971   15.857    14   17.594   33.452
 86.87   0.00  97.60  62.11  94.08  91.76    973   15.897    14   17.594   33.491
  0.00  99.25  33.95  62.42  94.08  91.76    977   16.054    14   17.594   33.648
  0.00   4.83  12.02  68.04  94.08  91.76    983   16.135    14   17.594   33.730
  0.00  31.11  13.20  68.11  94.09  91.76    987   16.170    14   17.594   33.765
 66.72   0.00  43.58  68.18  94.21  91.76    990   16.261    14   17.594   33.856
  0.00   4.80  94.00  73.66  94.21  91.76    995   16.366    14   17.594   33.961
  0.00   8.60  98.12  74.03  94.21  91.76   1001   16.409    14   17.594   34.003
  0.00  82.13  97.67  74.03  94.23  91.76   1003   16.447    14   17.594   34.042
 59.62   0.00  25.97  74.33  94.23  91.76   1008   16.605    14   17.594   34.199
  4.18   0.00   0.00  79.99  94.23  91.76   1014   16.681    14   17.594   34.276
 10.44   0.00  14.06  80.07  94.23  91.76   1018   16.710    14   17.594   34.304
  0.00  99.66  45.52  80.07  94.25  91.76   1021   16.802    14   17.594   34.397
  4.56   0.00  75.96  85.55  94.25  91.76   1026   16.916    14   17.594   34.510
  8.30   0.00  84.00  85.92  94.25  91.76   1033   16.960    14   17.594   34.554
 77.61   0.00  97.47  85.92  94.26  91.76   1035   16.999    14   17.594   34.593
  0.00  99.58  39.93  86.22  94.26  91.76   1039   17.159    14   17.594   34.754
  0.00   3.82  32.07  91.88  94.26  91.76   1045   17.242    14   17.594   34.837
  0.00   8.15  27.88  91.97  94.26  91.76   1049   17.271    14   17.594   34.866
 65.74   0.00  39.64  92.02  94.28  91.76   1052   17.365    14   17.594   34.959
  0.00   3.69  60.00  97.56  94.28  91.76   1057   17.475    14   17.594   35.069
  0.00   9.11  75.96  97.84  94.28  91.76   1063   17.522    14   17.594   35.116
  0.00  86.51  80.02  97.84  94.34  91.76   1065   17.563    14   17.594   35.157
  8.82   0.00   0.00  99.91  94.34  91.76   1070   17.757    15   17.594   35.351
  8.82   0.00   0.00  99.91  94.34  91.76   1070   17.757    15   17.594   35.351
  8.82   0.00   0.00  99.91  94.34  91.76   1070   17.757    15   17.594   35.351
  0.00   3.57   0.00  50.65  94.34  91.76   1073   17.776    15   20.118   37.894
  0.00  10.09   0.00  50.82  94.34  91.76   1079   17.816    15   20.118   37.934
  0.00  92.20   7.86  50.82  94.35  91.76   1081   17.865    15   20.118   37.982
  0.00  99.39  65.81  51.05  94.35  91.76   1085   17.989    15   20.118   38.107
  0.00   3.86   4.01  56.28  94.35  91.76   1091   18.085    15   20.118   38.202
  0.00   8.00  54.87  56.36  94.35  91.76   1095   18.109    15   20.118   38.227
 66.53   0.00  37.65  56.36  94.35  91.76   1098   18.198    15   20.118   38.316
  0.00   5.92  58.00  61.25  94.35  91.76   1103   18.314    15   20.118   38.431
  0.00   8.10  53.66  61.71  94.35  91.76   1109   18.358    15   20.118   38.476
 86.25   0.00   0.00  61.71  94.35  91.76   1112   18.409    15   20.118   38.527
 61.57   0.00  49.76  61.99  94.35  91.76   1116   18.533    15   20.118   38.651
  4.54   0.00  11.97  67.18  94.35  91.76   1122   18.609    15   20.118   38.726
 10.98   0.00  58.77  67.18  94.35  91.76   1126   18.637    15   20.118   38.755
  0.00  99.33  67.35  67.18  94.36  91.76   1129   18.729    15   20.118   38.846
  7.68   0.00  44.00  72.00  94.36  91.76   1134   18.868    15   20.118   38.985
  7.09   0.00  58.10  72.65  94.36  91.76   1140   18.913    15   20.118   39.031
 10.48  20.05 100.00  72.65  94.36  91.76   1143   18.928    15   20.118   39.045
  0.00  99.61  33.87  72.86  94.37  91.76   1147   19.085    15   20.118   39.203
  0.00   3.89   0.00  78.06  94.37  91.76   1153   19.165    15   20.118   39.283
  0.00   8.29  74.93  78.13  94.37  91.76   1157   19.193    15   20.118   39.310
 68.30   0.00   0.00  78.13  94.38  91.76   1160   19.289    15   20.118   39.407
  8.34   0.00  93.95  82.77  94.38  91.76   1165   19.401    15   20.118   39.519
  7.50   0.00  86.12  83.48  94.38  91.76   1171   19.448    15   20.118   39.566
  0.00  11.30  62.16  83.48  94.38  91.76   1173   19.472    15   20.118   39.589
  0.00  99.48  79.54  83.60  94.39  91.76   1177   19.601    15   20.118   39.719
  0.00   4.62  16.02  88.78  94.39  91.76   1183   19.731    15   20.118   39.849
  5.88   0.00  73.62  89.16  94.39  91.76   1188   19.776    15   20.118   39.894
 65.95   0.00  82.76  89.16  94.42  91.76   1190   19.833    15   20.118   39.951
  0.00   4.01  93.94  94.08  94.42  91.76   1196   19.929    15   20.118   40.046
  0.00  13.23  68.09  94.20  94.42  91.76   1201   19.979    15   20.118   40.096
 22.16   0.00  39.48  94.20  94.42  91.76   1204   20.014    15   20.118   40.132
 66.98   0.00  15.84  95.47  94.42  91.76   1208   20.169    15   20.118   40.287
  0.00  96.70   0.00  99.18  94.42  91.76   1211   20.285    16   20.118   40.403
  0.00  96.70   0.00  99.18  94.42  91.76   1211   20.285    16   20.118   40.403
  0.00  96.70   0.00  99.18  94.42  91.76   1211   20.285    16   20.118   40.403
  5.10   0.00  34.04  49.55  94.42  91.76   1216   20.320    16   22.596   42.916
  0.00   9.74  37.61  49.55  94.42  91.76   1219   20.338    16   22.596   42.935
  0.00  99.71   7.94  49.61  94.45  91.76   1223   20.460    16   22.596   43.057
  5.18   0.00  42.03  54.53  94.45  91.76   1228   20.553    16   22.596   43.150
 11.16   0.00  54.00  54.77  94.45  91.76   1234   20.595    16   22.596   43.191
 74.91   0.00  33.42  54.77  94.45  91.76   1236   20.656    16   22.596   43.252
  0.00   9.31   0.00  59.18  94.45  91.76   1241   20.812    16   22.596   43.408
  0.00   3.99   3.98  60.16  94.45  91.76   1247   20.860    16   22.596   43.457
  9.08   0.00  39.05  60.16  94.45  91.76   1250   20.880    16   22.596   43.477
 62.16   0.00   0.00  60.27  94.46  91.76   1254   21.000    16   22.596   43.597
  0.00   3.46  34.03  65.22  94.46  91.76   1259   21.091    16   22.596   43.688
  0.00   9.54  68.02  65.39  94.46  91.76   1265   21.135    16   22.596   43.731
  0.00  99.70  21.68  65.39  94.49  91.76   1267   21.194    16   22.596   43.791
  0.00  99.28  95.84  65.65  94.49  91.76   1272   21.318    16   22.596   43.915
  0.00   3.81  70.10  70.70  94.49  91.76   1277   21.400    16   22.596   43.996
  0.00   8.32  50.16  70.78  94.49  91.76   1281   21.427    16   22.596   44.023
  0.00  99.54   0.00  70.88  94.00  91.76   1285   21.546    16   22.596   44.143
  3.70   0.00  42.03  75.83  94.00  91.76   1290   21.638    16   22.596   44.234
 10.85   0.00  54.05  76.00  94.00  91.76   1296   21.686    16   22.596   44.283
 73.59   0.00  41.35  76.00  94.03  91.76   1298   21.742    16   22.596   44.339
 58.59   0.00  77.75  76.27  94.03  91.76   1303   21.870    16   22.596   44.466
  4.21   0.00  76.11  81.32  94.03  91.76   1308   21.951    16   22.596   44.547
  8.10   0.00  58.15  81.46  94.03  91.76   1312   21.982    16   22.596   44.578
  0.00  99.52  79.01  81.46  94.09  91.76   1316   22.072    16   22.596   44.669
  0.00   3.44   0.00  86.46  94.09  91.76   1321   22.195    16   22.596   44.791
  0.00   9.53   0.00  86.63  94.09  91.76   1327   22.240    16   22.596   44.836
  0.00  87.77   5.90  86.63  94.24  91.76   1329   22.284    16   22.596   44.880
  0.00  99.17  49.82  86.90  94.24  91.76   1333   22.410    16   22.596   45.007
  0.00   4.04  10.00  91.95  94.24  91.76   1339   22.496    16   22.596   45.093
  0.00   7.51  54.84  92.10  94.24  91.76   1343   22.528    16   22.596   45.125
 68.17   0.00  57.42  92.10  94.24  91.76   1346   22.619    16   22.596   45.215
  0.00   3.78  68.00  97.03  94.24  91.76   1351   22.721    16   22.596   45.318
  0.00   9.40  57.90  97.29  94.24  91.76   1357   22.771    16   22.596   45.368
  0.00  90.60  81.63  97.29  94.26  91.76   1359   22.806    16   22.596   45.403
 60.79   0.00  21.95  97.56  94.26  91.76   1364   22.973    16   22.596   45.570
  0.00   9.86   0.00  99.98  94.26  91.76   1365   23.051    17   22.596   45.647
  0.00   9.86   0.00  99.98  94.26  91.76   1365   23.051    17   22.596   45.647
  0.00   0.00  29.97  49.84  94.26  91.76   1365   23.051    17   25.334   48.384
  0.00   4.11   0.00  50.21  94.26  91.76   1371   23.089    17   25.334   48.422
  9.40   0.00  55.08  50.21  94.26  91.76   1374   23.109    17   25.334   48.443
 63.60   0.00  17.92  50.26  94.26  91.76   1378   23.230    17   25.334   48.563
