Java HotSpot(TM) 64-Bit Server VM (25.152-b16) for bsd-amd64 JRE (1.8.0_152-b16), built on Sep 14 2017 02:31:13 by "java_re" with gcc 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2336.11.00)
Memory: 4k page, physical 16777216k(3029328k free)

/proc/meminfo:

CommandLine flags: -XX:InitialHeapSize=268435456 -XX:MaxHeapSize=4294967296 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseParallelGC 
2018-05-17T12:05:43.135-0100: 1.365: [GC (Allocation Failure) [PSYoungGen: 65536K->7290K(76288K)] 65536K->7370K(251392K), 0.0081041 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:46.702-0100: 4.932: [GC (Allocation Failure) [PSYoungGen: 656432K->2329K(985600K)] 739614K->86999K(1115648K), 0.0054801 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2018-05-17T12:05:46.987-0100: 5.216: [GC (Allocation Failure) [PSYoungGen: 954649K->2672K(990720K)] 1039319K->88391K(1120768K), 0.0058226 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:47.138-0100: 5.367: [GC (Allocation Failure) [PSYoungGen: 954992K->3149K(1355264K)] 1040711K->89956K(1485312K), 0.0056599 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2018-05-17T12:05:47.505-0100: 5.734: [GC (Allocation Failure) [PSYoungGen: 1325133K->3457K(1357824K)] 1411940K->91729K(1487872K), 0.0071359 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:47.704-0100: 5.933: [GC (Allocation Failure) [PSYoungGen: 1325441K->3549K(1358848K)] 1413713K->93292K(1488896K), 0.0064637 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:47.889-0100: 6.118: [GC (Allocation Failure) [PSYoungGen: 1331165K->3458K(1360896K)] 1420908K->94737K(1490944K), 0.0058632 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2018-05-17T12:05:48.077-0100: 6.306: [GC (Allocation Failure) [PSYoungGen: 1331074K->3538K(1360896K)] 1422353K->96074K(1490944K), 0.0068780 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:48.256-0100: 6.485: [GC (Allocation Failure) [PSYoungGen: 1336274K->3757K(1362944K)] 1428810K->97436K(1492992K), 0.0062967 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:48.435-0100: 6.665: [GC (Allocation Failure) [PSYoungGen: 1336493K->3607K(1363968K)] 1430172K->98414K(1494016K), 0.0059969 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:48.617-0100: 6.846: [GC (Allocation Failure) [PSYoungGen: 1342487K->3733K(1366016K)] 1437294K->99572K(1496064K), 0.0053620 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:48.794-0100: 7.024: [GC (Allocation Failure) [PSYoungGen: 1342613K->3792K(1367040K)] 1438452K->100583K(1497088K), 0.0065564 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:48.973-0100: 7.202: [GC (Allocation Failure) [PSYoungGen: 1348816K->4161K(1369088K)] 1445607K->101905K(1499136K), 0.0056267 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:05:49.151-0100: 7.380: [GC (Allocation Failure) [PSYoungGen: 1349185K->3951K(1369600K)] 1446929K->102702K(1499648K), 0.0054877 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:05:50.534-0100: 8.763: [GC (Allocation Failure) [PSYoungGen: 1354607K->21499K(1372160K)] 1453358K->153361K(1504256K), 0.0425827 secs] [Times: user=0.13 sys=0.03, real=0.04 secs] 
2018-05-17T12:05:50.577-0100: 8.806: [Full GC (Ergonomics) [PSYoungGen: 21499K->0K(1372160K)] [ParOldGen: 131861K->96719K(258560K)] 153361K->96719K(1630720K), [Metaspace: 38950K->38950K(1085440K)], 0.2866063 secs] [Times: user=0.98 sys=0.00, real=0.29 secs] 
2018-05-17T12:05:51.119-0100: 9.349: [GC (Allocation Failure) [PSYoungGen: 1350656K->4339K(1350656K)] 1447375K->101058K(1609216K), 0.0071256 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:51.341-0100: 9.570: [GC (Allocation Failure) [PSYoungGen: 1329395K->3275K(1361408K)] 1426114K->103168K(1619968K), 0.0087698 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:51.548-0100: 9.777: [GC (Allocation Failure) [PSYoungGen: 1328331K->3331K(1357824K)] 1428224K->105088K(1616384K), 0.0067412 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:51.746-0100: 9.976: [GC (Allocation Failure) [PSYoungGen: 1329923K->3416K(1360384K)] 1431680K->107021K(1618944K), 0.0067369 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:51.940-0100: 10.169: [GC (Allocation Failure) [PSYoungGen: 1330008K->3571K(1359872K)] 1433613K->108719K(1618432K), 0.0058928 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:05:52.131-0100: 10.361: [GC (Allocation Failure) [PSYoungGen: 1335283K->3419K(1362432K)] 1440431K->110111K(1620992K), 0.0067521 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:05:52.317-0100: 10.547: [GC (Allocation Failure) [PSYoungGen: 1335131K->3452K(1362944K)] 1441823K->111425K(1621504K), 0.0059194 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:52.504-0100: 10.734: [GC (Allocation Failure) [PSYoungGen: 1341308K->3604K(1365504K)] 1449281K->112721K(1624064K), 0.0059507 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:52.686-0100: 10.915: [GC (Allocation Failure) [PSYoungGen: 1341460K->3560K(1366016K)] 1450577K->113844K(1624576K), 0.0051670 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:52.869-0100: 11.099: [GC (Allocation Failure) [PSYoungGen: 1347560K->3727K(1368576K)] 1457844K->115035K(1627136K), 0.0050217 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:53.057-0100: 11.286: [GC (Allocation Failure) [PSYoungGen: 1347727K->3753K(1369088K)] 1459035K->116078K(1627648K), 0.0060116 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:53.238-0100: 11.468: [GC (Allocation Failure) [PSYoungGen: 1353385K->3897K(1371648K)] 1465710K->117149K(1630208K), 0.0048184 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:53.415-0100: 11.644: [GC (Allocation Failure) [PSYoungGen: 1353529K->3954K(1371648K)] 1466781K->118191K(1630208K), 0.0064234 secs] [Times: user=0.01 sys=0.01, real=0.01 secs] 
2018-05-17T12:05:54.301-0100: 12.530: [GC (Allocation Failure) [PSYoungGen: 1358706K->19438K(1374208K)] 1472943K->166651K(1632768K), 0.0336942 secs] [Times: user=0.12 sys=0.01, real=0.03 secs] 
2018-05-17T12:05:54.598-0100: 12.828: [GC (Allocation Failure) [PSYoungGen: 1374190K->4557K(1353728K)] 1521403K->171339K(1612288K), 0.0293327 secs] [Times: user=0.10 sys=0.01, real=0.03 secs] 
2018-05-17T12:05:54.841-0100: 13.070: [GC (Allocation Failure) [PSYoungGen: 1334733K->3456K(1363968K)] 1501515K->173715K(1622528K), 0.0094405 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:55.051-0100: 13.280: [GC (Allocation Failure) [PSYoungGen: 1333632K->3199K(1359872K)] 1503891K->175490K(1618432K), 0.0067712 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:05:55.252-0100: 13.481: [GC (Allocation Failure) [PSYoungGen: 1334399K->3365K(1362432K)] 1506690K->177488K(1620992K), 0.0067827 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:05:55.446-0100: 13.676: [GC (Allocation Failure) [PSYoungGen: 1334565K->3601K(1363456K)] 1508688K->179308K(1622016K), 0.0071657 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:55.640-0100: 13.869: [GC (Allocation Failure) [PSYoungGen: 1340433K->3414K(1365504K)] 1516140K->180705K(1624064K), 0.0062949 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:05:55.830-0100: 14.059: [GC (Allocation Failure) [PSYoungGen: 1340246K->3459K(1365504K)] 1517537K->182030K(1624064K), 0.0058842 secs] [Times: user=0.02 sys=0.01, real=0.00 secs] 
2018-05-17T12:05:56.016-0100: 14.246: [GC (Allocation Failure) [PSYoungGen: 1345411K->3565K(1367552K)] 1523982K->183288K(1626112K), 0.0062234 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:56.201-0100: 14.431: [GC (Allocation Failure) [PSYoungGen: 1345517K->3661K(1368064K)] 1525240K->184552K(1626624K), 0.0068040 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:05:56.387-0100: 14.616: [GC (Allocation Failure) [PSYoungGen: 1351245K->3782K(1370624K)] 1532136K->185697K(1629184K), 0.0060092 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:56.567-0100: 14.797: [GC (Allocation Failure) [PSYoungGen: 1351366K->3711K(1370624K)] 1533281K->186658K(1629184K), 0.0061526 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:56.750-0100: 14.979: [GC (Allocation Failure) [PSYoungGen: 1356415K->3907K(1373184K)] 1539362K->187790K(1631744K), 0.0062776 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:05:56.928-0100: 15.157: [GC (Allocation Failure) [PSYoungGen: 1356611K->4105K(1374208K)] 1540494K->188980K(1632768K), 0.0064666 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:57.791-0100: 16.020: [GC (Allocation Failure) [PSYoungGen: 1361929K->18421K(1376256K)] 1546804K->237040K(1634816K), 0.0390083 secs] [Times: user=0.12 sys=0.02, real=0.04 secs] 
2018-05-17T12:05:58.092-0100: 16.322: [GC (Allocation Failure) [PSYoungGen: 1376245K->4581K(1353728K)] 1594864K->241770K(1612288K), 0.0247708 secs] [Times: user=0.08 sys=0.01, real=0.02 secs] 
2018-05-17T12:05:58.117-0100: 16.347: [Full GC (Ergonomics) [PSYoungGen: 4581K->0K(1353728K)] [ParOldGen: 237188K->214829K(422912K)] 241770K->214829K(1776640K), [Metaspace: 39527K->39527K(1085440K)], 0.6694509 secs] [Times: user=1.85 sys=0.00, real=0.67 secs] 
2018-05-17T12:05:59.004-0100: 17.234: [GC (Allocation Failure) [PSYoungGen: 1332224K->3518K(1364992K)] 1547053K->218347K(1787904K), 0.0051857 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:59.217-0100: 17.446: [GC (Allocation Failure) [PSYoungGen: 1335742K->5272K(1360896K)] 1550571K->220101K(1783808K), 0.0067239 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:59.417-0100: 17.647: [GC (Allocation Failure) [PSYoungGen: 1338520K->7161K(1363456K)] 1553349K->221990K(1786368K), 0.0082110 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:59.622-0100: 17.852: [GC (Allocation Failure) [PSYoungGen: 1340409K->8859K(1362944K)] 1555238K->223696K(1785856K), 0.0080115 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:05:59.812-0100: 18.041: [GC (Allocation Failure) [PSYoungGen: 1348251K->10153K(1365504K)] 1563088K->224990K(1788416K), 0.0103630 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:00.013-0100: 18.242: [GC (Allocation Failure) [PSYoungGen: 1349545K->9335K(1368576K)] 1564382K->226156K(1791488K), 0.0108665 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:00.207-0100: 18.437: [GC (Allocation Failure) [PSYoungGen: 1355895K->8725K(1370624K)] 1572716K->227194K(1793536K), 0.0091015 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:00.393-0100: 18.623: [GC (Allocation Failure) [PSYoungGen: 1355285K->8315K(1370112K)] 1573754K->228208K(1793024K), 0.0083716 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:00.581-0100: 18.810: [GC (Allocation Failure) [PSYoungGen: 1359483K->7878K(1372160K)] 1579376K->229195K(1795072K), 0.0082060 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:00.763-0100: 18.993: [GC (Allocation Failure) [PSYoungGen: 1359046K->7660K(1373696K)] 1580363K->230065K(1796608K), 0.0087473 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:00.950-0100: 19.180: [GC (Allocation Failure) [PSYoungGen: 1364460K->7591K(1375744K)] 1586865K->230996K(1798656K), 0.0085435 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:01.135-0100: 19.365: [GC (Allocation Failure) [PSYoungGen: 1364391K->7479K(1376768K)] 1587796K->231820K(1799680K), 0.0086705 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:02.099-0100: 20.329: [GC (Allocation Failure) [PSYoungGen: 1368375K->17396K(1378304K)] 1592716K->279460K(1801216K), 0.0437178 secs] [Times: user=0.15 sys=0.01, real=0.05 secs] 
2018-05-17T12:06:02.410-0100: 20.640: [GC (Allocation Failure) [PSYoungGen: 1378292K->19431K(1347584K)] 1640356K->283987K(1770496K), 0.0215781 secs] [Times: user=0.07 sys=0.01, real=0.02 secs] 
2018-05-17T12:06:02.648-0100: 20.878: [GC (Allocation Failure) [PSYoungGen: 1347559K->20623K(1349120K)] 1612115K->286695K(1772032K), 0.0187347 secs] [Times: user=0.07 sys=0.01, real=0.02 secs] 
2018-05-17T12:06:02.876-0100: 21.106: [GC (Allocation Failure) [PSYoungGen: 1348751K->5245K(1362944K)] 1614823K->288491K(1785856K), 0.0219173 secs] [Times: user=0.07 sys=0.00, real=0.02 secs] 
2018-05-17T12:06:03.103-0100: 21.332: [GC (Allocation Failure) [PSYoungGen: 1332861K->3442K(1362432K)] 1616107K->290465K(1785344K), 0.0100171 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2018-05-17T12:06:03.302-0100: 21.532: [GC (Allocation Failure) [PSYoungGen: 1331058K->3636K(1361408K)] 1618081K->292299K(1784320K), 0.0077779 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:03.492-0100: 21.722: [GC (Allocation Failure) [PSYoungGen: 1331764K->3408K(1361920K)] 1620427K->293663K(1784832K), 0.0077383 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2018-05-17T12:06:03.682-0100: 21.911: [GC (Allocation Failure) [PSYoungGen: 1331536K->3537K(1361920K)] 1621791K->295063K(1784832K), 0.0066052 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:03.870-0100: 22.100: [GC (Allocation Failure) [PSYoungGen: 1334225K->3574K(1362944K)] 1625751K->296261K(1785856K), 0.0069676 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:04.051-0100: 22.281: [GC (Allocation Failure) [PSYoungGen: 1334262K->3564K(1363456K)] 1626949K->297410K(1786368K), 0.0058595 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:04.235-0100: 22.464: [GC (Allocation Failure) [PSYoungGen: 1337836K->3688K(1364480K)] 1631682K->298542K(1787392K), 0.0053944 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:04.414-0100: 22.644: [GC (Allocation Failure) [PSYoungGen: 1337960K->4758K(1366016K)] 1632814K->299613K(1788928K), 0.0070858 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:04.595-0100: 22.824: [GC (Allocation Failure) [PSYoungGen: 1343638K->5672K(1366528K)] 1638493K->300526K(1789440K), 0.0058741 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:04.774-0100: 23.004: [GC (Allocation Failure) [PSYoungGen: 1344552K->6501K(1367040K)] 1639406K->301355K(1789952K), 0.0070125 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:05.516-0100: 23.746: [GC (Allocation Failure) [PSYoungGen: 1350501K->24059K(1368064K)] 1645355K->348196K(1790976K), 0.0370228 secs] [Times: user=0.12 sys=0.02, real=0.04 secs] 
2018-05-17T12:06:05.836-0100: 24.065: [GC (Allocation Failure) [PSYoungGen: 1368059K->27581K(1342464K)] 1692196K->353197K(1765376K), 0.0341534 secs] [Times: user=0.08 sys=0.00, real=0.04 secs] 
2018-05-17T12:06:06.099-0100: 24.329: [GC (Allocation Failure) [PSYoungGen: 1340349K->28703K(1341952K)] 1665965K->355791K(1764864K), 0.0214553 secs] [Times: user=0.08 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:06.318-0100: 24.547: [GC (Allocation Failure) [PSYoungGen: 1341471K->5443K(1353728K)] 1668559K->357543K(1776640K), 0.0268759 secs] [Times: user=0.08 sys=0.02, real=0.03 secs] 
2018-05-17T12:06:06.544-0100: 24.773: [GC (Allocation Failure) [PSYoungGen: 1314115K->3597K(1312768K)] 1666215K->359433K(1735680K), 0.0099002 secs] [Times: user=0.04 sys=0.01, real=0.01 secs] 
2018-05-17T12:06:06.744-0100: 24.974: [GC (Allocation Failure) [PSYoungGen: 1312269K->3546K(1353216K)] 1668105K->361278K(1776128K), 0.0077666 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:06.935-0100: 25.165: [GC (Allocation Failure) [PSYoungGen: 1313754K->3369K(1351680K)] 1671486K->362709K(1774592K), 0.0067708 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:07.121-0100: 25.350: [GC (Allocation Failure) [PSYoungGen: 1313577K->3429K(1354752K)] 1672917K->364010K(1777664K), 0.0069711 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:07.319-0100: 25.548: [GC (Allocation Failure) [PSYoungGen: 1318245K->3508K(1353216K)] 1678826K->365273K(1776128K), 0.0064149 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:07.499-0100: 25.729: [GC (Allocation Failure) [PSYoungGen: 1318324K->3542K(1357824K)] 1680089K->366450K(1780736K), 0.0061343 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:07.681-0100: 25.910: [GC (Allocation Failure) [PSYoungGen: 1324502K->3671K(1356288K)] 1687410K->367619K(1779200K), 0.0059202 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:07.858-0100: 26.087: [GC (Allocation Failure) [PSYoungGen: 1324631K->3765K(1360896K)] 1688579K->368729K(1783808K), 0.0065146 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:08.037-0100: 26.266: [GC (Allocation Failure) [PSYoungGen: 1330869K->4809K(1359360K)] 1695833K->369773K(1782272K), 0.0059349 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:08.219-0100: 26.448: [GC (Allocation Failure) [PSYoungGen: 1331913K->5670K(1363456K)] 1696877K->370634K(1786368K), 0.0060937 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:08.817-0100: 27.047: [GC (Allocation Failure) [PSYoungGen: 1338918K->28647K(1361920K)] 1703882K->419225K(1784832K), 0.0353510 secs] [Times: user=0.11 sys=0.01, real=0.04 secs] 
2018-05-17T12:06:09.258-0100: 27.487: [GC (Allocation Failure) [PSYoungGen: 1361895K->35837K(1329152K)] 1752473K->433758K(1752064K), 0.0287023 secs] [Times: user=0.09 sys=0.01, real=0.03 secs] 
2018-05-17T12:06:09.505-0100: 27.735: [GC (Allocation Failure) [PSYoungGen: 1329149K->14145K(1345536K)] 1727070K->437314K(1768960K), 0.0250398 secs] [Times: user=0.08 sys=0.01, real=0.03 secs] 
2018-05-17T12:06:09.530-0100: 27.760: [Full GC (Ergonomics) [PSYoungGen: 14145K->0K(1345536K)] [ParOldGen: 423169K->274069K(518144K)] 437314K->274069K(1863680K), [Metaspace: 39984K->39984K(1085440K)], 0.9692041 secs] [Times: user=2.55 sys=0.01, real=0.96 secs] 
2018-05-17T12:06:10.696-0100: 28.925: [GC (Allocation Failure) [PSYoungGen: 1293312K->3077K(1338880K)] 1567381K->277147K(1857024K), 0.0063324 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:10.897-0100: 29.126: [GC (Allocation Failure) [PSYoungGen: 1299973K->5058K(1344000K)] 1574043K->279128K(1862144K), 0.0075301 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:11.092-0100: 29.321: [GC (Allocation Failure) [PSYoungGen: 1301954K->6936K(1345024K)] 1576024K->281006K(1863168K), 0.0076887 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:11.283-0100: 29.513: [GC (Allocation Failure) [PSYoungGen: 1312024K->8241K(1348608K)] 1586094K->282310K(1866752K), 0.0081396 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2018-05-17T12:06:11.474-0100: 29.703: [GC (Allocation Failure) [PSYoungGen: 1313329K->9450K(1348096K)] 1587398K->283519K(1866240K), 0.0095000 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:11.659-0100: 29.888: [GC (Allocation Failure) [PSYoungGen: 1322730K->10634K(1351680K)] 1596799K->284704K(1869824K), 0.0094419 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:11.846-0100: 30.076: [GC (Allocation Failure) [PSYoungGen: 1323914K->11556K(1352704K)] 1597984K->285626K(1870848K), 0.0106415 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:12.032-0100: 30.262: [GC (Allocation Failure) [PSYoungGen: 1334564K->10942K(1356800K)] 1608634K->286540K(1874944K), 0.0104672 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:12.213-0100: 30.443: [GC (Allocation Failure) [PSYoungGen: 1333950K->10368K(1357824K)] 1609548K->287582K(1875968K), 0.0106158 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:12.397-0100: 30.627: [GC (Allocation Failure) [PSYoungGen: 1342592K->9579K(1361920K)] 1619806K->288289K(1880064K), 0.0101599 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:12.580-0100: 30.809: [GC (Allocation Failure) [PSYoungGen: 1341803K->9346K(1363968K)] 1620513K->289136K(1882112K), 0.0099240 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:12.763-0100: 30.993: [GC (Allocation Failure) [PSYoungGen: 1348738K->9173K(1366528K)] 1628528K->289963K(1884672K), 0.0095725 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
