$ jstat -gcutil 2941 1s
  S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT
  0.00  64.69  61.20  74.48  94.66  92.56     51    8.991     6    4.144   13.135
 86.01   0.00  20.20  74.48  94.71  92.56     52    9.223     6    4.144   13.367
 86.01   0.00  84.89  74.48  94.71  92.56     52    9.223     6    4.144   13.367
  0.00  79.25  42.20  74.48  94.72  92.56     53    9.476     6    4.144   13.621
 72.65   0.00   0.00  74.48  94.73  92.56     54    9.667     6    4.144   13.811
 72.65   0.00  62.16  74.48  94.73  92.56     54    9.667     6    4.144   13.811
  0.00  92.18  19.75  74.49  94.74  92.56     55    9.910     6    4.144   14.055
  0.00  92.18  96.17  74.49  94.74  92.56     55    9.910     6    4.144   14.055
 80.28   0.00  53.51  74.49  94.79  92.56     56   10.144     6    4.144   14.289
  0.00  99.76   2.48  74.49  94.83  92.56     57   10.406     6    4.144   14.550
  0.00  99.76  76.20  74.49  94.83  92.56     57   10.406     6    4.144   14.550
 70.99   0.00  33.97  74.49  94.33  92.56     58   10.596     6    4.144   14.740
 70.99  37.30 100.00  74.50  94.33  92.56     59   10.596     6    4.144   14.740
  0.00  90.03  64.25  74.50  94.34  92.56     59   10.838     6    4.144   14.983
 79.59   0.00  18.99  74.50  94.42  92.56     60   11.072     6    4.144   15.216
 79.59   0.00  83.35  74.50  94.42  92.56     60   11.072     6    4.144   15.216
  0.00  99.96  38.50  74.50  94.57  92.56     61   11.336     6    4.144   15.480
 31.64  99.96 100.00  74.51  94.57  92.56     62   11.336     6    4.144   15.480
 72.65   0.00  61.93  74.51  94.72  92.56     62   11.528     6    4.144   15.672
  0.00  93.65  18.30  74.51  94.75  92.56     63   11.769     6    4.144   15.913
  0.00  93.65  86.77  74.51  94.75  92.56     63   11.769     6    4.144   15.913
 80.99   0.00  41.74  74.51  94.77  92.56     64   11.998     6    4.144   16.142
 80.99  55.27 100.00  74.52  94.77  92.56     65   11.998     6    4.144   16.142
  0.00  99.99  66.43  74.52  94.78  92.56     65   12.247     6    4.144   16.392
 73.29   0.00  18.10  74.52  94.80  92.56     66   12.440     6    4.144   16.584
 73.29   0.00  92.06  74.52  94.80  92.56     66   12.440     6    4.144   16.584
  0.00  96.42  47.19  74.52  94.84  92.56     67   12.699     6    4.144   16.843
 74.95  96.42 100.00  74.53  94.84  92.56     68   12.699     6    4.144   16.843
 83.75   0.00  73.07  74.53  94.40  92.56     68   12.933     6    4.144   17.077
  0.00  99.80  27.03  74.53  94.41  92.56     69   13.181     6    4.144   17.326
